"id","prob_A","prob_B","prob_C","prob_D","prob_E"
999,0.104766327436655,0.633946981919028,0.204446151384556,0.0561379724110384,0.000702566848721539
1000,0.0296373849155654,0.108624597823466,0.451637506476264,0.288419063402551,0.121681447382154
1001,0.00421976960575846,0.018782576955862,0.0337638780172445,0.132010596250539,0.811223179170596
1002,0.423599458491263,0.538286452895414,0.0355044245000555,0.00234373234275875,0.000265931770508781
1003,0.110950859916488,0.320688550632629,0.236089334486814,0.171857009061773,0.160414245902296
1004,0.097753995644962,0.170010969581461,0.506263862405409,0.150795217097351,0.0751759552708167
1005,0.0251754170042531,0.27652724696403,0.448390605405101,0.229658015075498,0.0202487155511183
1006,0.0388297475635456,0.10213976789869,0.392376389557095,0.411838840064624,0.0548152549160457
1007,0.00638086609170892,0.0415132722048841,0.639591994388869,0.308886742425525,0.00362712488901393
1008,0.0707331485604284,0.305017338971972,0.462460082026793,0.15452817219902,0.00726125824178663
1009,0.0457643567035138,0.126690135141006,0.223083433028946,0.291728828728325,0.312733246398209
1010,0.11662977459268,0.169723672290071,0.15096654075523,0.503520730329261,0.0591592820327574
1011,0.107650291387964,0.137841379174158,0.224286138296465,0.453598415288624,0.0766237758527882
1012,0.0845101534908659,0.716790824709852,0.188254485041335,0.00700710761917436,0.00343742913877335
1013,0.0501065650516758,0.099232096554211,0.274941109228101,0.501335655187621,0.0743845739783914
1014,0.00392104029664586,0.0162110348800632,0.0520866496968616,0.480190686543965,0.447590588582465
1015,0.00998384105390213,0.0563606066323711,0.900108843225067,0.0328427146404614,0.000703994448197499
1016,0.0477817787190148,0.119829230906497,0.172489254027493,0.154943420535712,0.504956315811283
1017,0.175540150888855,0.144888059979321,0.395332257518905,0.268928381035885,0.0153111505770338
1018,0.558837087530207,0.318001512297406,0.0834528002508497,0.0222587255586834,0.0174498743628533
1019,0.0210158522753737,0.000185812147377434,0.00355163727959698,0.0107590443819055,0.964487653915746
1020,0.05272378888581,0.145912902353516,0.383405428191855,0.30733039615337,0.110627484415449
1021,0.385931497685427,0.599018551514144,0.0131391068080075,0.00149262800745434,0.000418215984966615
1022,0.046139431241307,0.104155069552108,0.20118751583278,0.294053780608805,0.354464202765001
1023,0.0470712019287542,0.505814872749005,0.336093383090102,0.10741305565236,0.00360748657977877
1024,0.0176819388516655,0.134230176707666,0.105762995946549,0.193175441908215,0.549149446585904
1025,0.00555442433919516,0.0373533865242197,0.188450693627497,0.632437825703981,0.136203669805108
1026,0.00610049706209353,0.0246628528418352,0.0561557370458941,0.0762284015854723,0.836852511464705
1027,0.00208665524735368,0.00211392219740568,0.00222566166772977,0.0177471720616407,0.97582658882587
1028,0.0213639042398584,0.00184690122509503,0.00231382287679778,0.0178718166370241,0.956603555021224
1029,0.00153492119409081,0.0240746188299144,0.511545876527022,0.40712995068674,0.0557146327622325
1030,0.510449788001395,0.45206989564608,0.0321227981196035,0.00405888962950651,0.0012986286034145
1031,0.0870593060187007,0.177398964679563,0.463783648901175,0.222215998319603,0.0495420820809584
1032,0.0489957088978269,0.193025792905082,0.243334528236523,0.450931917134201,0.0637120528263666
1033,0.0710396740631868,0.299324909958888,0.397485694018465,0.219001775349903,0.0131479466095573
1034,0.32125715586006,0.596868681358976,0.070421601907748,0.0064735516372796,0.00497900923593619
1035,0.107503368454539,0.166607477382226,0.256377141480378,0.19638954709861,0.273122465584247
1036,0.170650128279221,0.227087397978456,0.262200600966344,0.27752933709168,0.0625325356842989
1037,0.00510443232054637,0.00130307896842643,0.0181201135634411,0.0190150314964634,0.956457343651122
1038,0.679071411976562,0.272949068376726,0.0358405732984814,0.0114234607944516,0.00071548555377826
1039,0.570700417528928,0.318594330583851,0.0903021605749437,0.0176468449513646,0.00275624636091294
1040,0.00111709468523505,0.00849426252448922,0.0415615619972873,0.570298018357176,0.378529062435812
1041,0.00653862334291002,0.0315565159958885,0.0862569293803919,0.866192096717005,0.00945583456380374
1042,0.700872835119751,0.255452327426588,0.0383007803076703,0.0051384517214676,0.000235605424522301
1043,0.0620353534181031,0.143497800615348,0.261088770459561,0.36444709076365,0.168930984743338
1044,0.000720781447712302,0.0259325986317528,0.0500373101677066,0.54774386715493,0.375565442597898
1045,0.216854744715321,0.662460151378147,0.106950485658765,0.00615819543076038,0.00757642281700596
1046,0.0150326851907641,0.0334720727854339,0.0971458116201429,0.299006043820327,0.555343386583332
1047,0.158927629765352,0.170201852568316,0.277396270631721,0.353116208377721,0.04035803865689
1048,0.00185734611707676,0.00667163124392788,0.0540062199124294,0.422064950544926,0.51539985218164
1049,0.0353275024184814,0.210964698234613,0.461089292113296,0.252710963319596,0.0399075439140127
1050,0.0338093665062583,0.10121285064297,0.282853411128823,0.519209952921601,0.0629144188003481
1051,0.0206711320933102,0.114573512984896,0.457935423056046,0.384219744865983,0.022600186999766
1052,0.164400258855203,0.508558505772595,0.283383583200695,0.0394846882756203,0.00417296389588581
1053,0.0883511209764615,0.156672768726859,0.432074317780948,0.267532117273264,0.0553696752424667
1054,0.0954869760784393,0.256557900980665,0.612238800385916,0.0351756888241354,0.000540633730842931
1055,0.0343899794584671,0.05506827448078,0.177417352174534,0.661445689673876,0.0716787042123419
1056,0.19556103610012,0.550005820389154,0.211726147350287,0.035605602296222,0.00710139386421724
1057,0.0131358677241706,0.0536478488831522,0.424854516410361,0.504895715318003,0.00346605166431362
1058,0.128586825258616,0.230805077119501,0.336189212774962,0.234508143473902,0.0699107413730183
1059,0.0306329390359205,0.211425458856327,0.202410866432884,0.411215195509973,0.144315540164895
1060,0.0795330088751368,0.698400900863734,0.188603309753086,0.0296835705201814,0.00377920998786173
1061,0.034650627716374,0.552033342752363,0.408498411167584,0.00440301458244566,0.000414603781232809
1062,0.10787184572937,0.433902373753644,0.383820820251577,0.0448925804951175,0.0295123797702924
1063,0.0308450983497092,0.327092246135782,0.624572739473088,0.0168608211720749,0.000629094869345021
1064,0.00697941645794122,0.0201615450300095,0.018454586603287,0.18514243832609,0.769262013582671
1065,0.0248345734242237,0.0419440581641124,0.115829597193139,0.393137493029048,0.424254278189477
1066,0.418566738500482,0.415296066762632,0.124739209850236,0.0406675062972292,0.000730478589420655
1067,0.14910103265411,0.224681916150541,0.290418718762907,0.257134866197076,0.0786634662353656
1068,0.0307285720897367,0.0580129681780862,0.349189386328999,0.488126392749462,0.073942680653716
1069,0.0183854051356043,0.0583233789192084,0.612445856544661,0.294088141596932,0.016757217803594
1070,0.0131425154262233,0.0750489225642796,0.115189583451562,0.634021797321409,0.162597181236525
1071,0.153787107579828,0.616487816987516,0.201212955574477,0.0157472726427068,0.0127648472154715
1072,0.147103780352497,0.218759990110066,0.274136414309693,0.326572533770723,0.0334272814570204
1073,0.469795921848448,0.507539952967567,0.0208070802624772,0.00183514151552808,2.19034059796298e-05
1074,0.145292964560444,0.31005268283211,0.387618803846052,0.101279347524498,0.0557562012368956
1075,0.0015951526782761,0.00321105986093392,0.027847220325564,0.143706469954857,0.823640097180369
1076,7.52100268736033e-05,0.0191032114409529,0.382234999595945,0.451492056444168,0.14709452249206
1077,7.09546954269699e-06,0.00535257115446409,0.0796349835426682,0.794399740724497,0.120605609108828
1078,0.00451545506023861,0.00676216650720195,0.0330499513904997,0.172473538142919,0.78319888889914
1079,0.00232231935595397,0.00356243252968694,0.0123204612816771,0.738905465066727,0.242889321765955
1080,0.202307753677782,0.617261651723717,0.12955060481591,0.0477103320411439,0.00316965774144615
1081,0.141434295737014,0.606128729046313,0.228979946599617,0.014199572915237,0.00925745570181886
1082,0.018828201618455,0.0355100171842382,0.313217900781541,0.537399346155835,0.0950445342599302
1083,0.205394843810815,0.290394002659637,0.244571186117521,0.249380186619203,0.0102597807928234
1084,0.00496741584992099,0.0443651402644371,0.143112883342892,0.657350648665988,0.150203911876762
1085,0.123660508976603,0.543842709024815,0.276697362895576,0.0544042641124012,0.00139515499060491
1086,0.389030601672146,0.465949770196678,0.115069855728004,0.0203555938417399,0.00959417856143297
1087,0.104277055298918,0.887157738130315,0.00592803472207025,0.00213339351116503,0.000503778337531486
1088,0.000148306064153795,0.00105089041130716,0.0166404127607029,0.125120735956485,0.85703965480735
1089,0.231356967640726,0.336609425361099,0.37450883241255,0.0462143511719277,0.011310423413698
1090,0.106761247975792,0.16503339335183,0.260421651768621,0.389838806215771,0.0779449006879852
1091,0.00598532433308102,0.0166974779603134,0.0586907171922785,0.686696091955979,0.231930388558348
1092,0.00953962715421608,0.0447996398766232,0.237744755516742,0.599285126599063,0.108630850853356
1093,0.00376864038977779,0.00343408900083963,0.00928071205929793,0.142625126505841,0.840891432044244
1094,0.556126575781309,0.31818256072239,0.105349548143697,0.0102865503673698,0.0100547649852347
1095,0.0392588795920974,0.219817269007192,0.697151902575381,0.0390035026616264,0.00476844616370244
1096,0.000125453329141616,0.0699710026152168,0.315364142668338,0.576383777697062,0.0381556236902414
1097,0.00578104135987545,0.0925569026776642,0.735009211349389,0.16445388030909,0.00219896430398067
1098,0.713593982581027,0.224949130446187,0.0467202011204663,0.00393053758676478,0.0108061482655541
1099,0.0828178911355424,0.732981280778795,0.150955308228613,0.028932303512595,0.00431321634445529
1100,0.0024615690835163,0.131424806296361,0.165750046021084,0.620056847836691,0.0803067307623482
1101,0.0252914078130972,0.15195904409351,0.811324406225197,0.0100311599985128,0.00139398186968257
1102,0.0427886292674945,0.0928648604554022,0.154767820249294,0.523780189359936,0.185798500667873
1103,0.000145033365873888,0.00427333777116127,0.00778059128463799,0.175850072678642,0.811950964899684
1104,0.0558251525948224,0.125051269821931,0.213000982096408,0.565599367196648,0.0405232282901906
1105,0.0285945761740519,0.16187140923557,0.435988058835841,0.176927362297067,0.19661859345747
1106,0.990574767815234,0.00849324226033245,0.000931989924433249,0,0
1107,0.0370027476361492,0.103637027941632,0.638522490163162,0.157943530993949,0.0628942032651079
1108,0.00568747691317674,0.0203034953872495,0.0772132030233557,0.54096488001057,0.355830944665648
1109,0.275760254134828,0.642013102010767,0.0569729051497848,0.0141688714308362,0.0110848672737842
1110,0.45021754079919,0.397551090039571,0.106469399771452,0.0341162934871849,0.0116456759026029
1111,0.0159319480838394,0.0251543708580131,0.0315301112395484,0.157370315501504,0.770013254317094
1112,0.0669567834388654,0.382451574270742,0.484410069751469,0.0631728367860247,0.00300873575289904
1113,0.116011514423644,0.440238416865617,0.316623530525333,0.114705180098039,0.0124213580873662
1114,0.153235439812569,0.352647851117115,0.400072327274176,0.081125689668686,0.0129186921274543
1115,0.0643377295066762,0.186886030135672,0.32029916546285,0.401456724856032,0.0270203500387703
1116,0.107858772673003,0.864293201228272,0.0246665190008965,0.00279887545575023,0.000382631642077486
1117,0.0457115006233375,0.40797121773307,0.256589593249806,0.211939633518582,0.0777880548752044
1118,0.900318729206272,0.0780478845166834,0.0179943500595184,0.00294542836150475,0.000693607856021611
1119,0.0790842287237574,0.112821940704135,0.181265050785644,0.469359417528427,0.157469362258036
1120,0.143037815029617,0.780506287730709,0.0581226031750127,0.0159669645855129,0.00236632947914767
1121,0.0411543461720201,0.187064092476869,0.286463247625897,0.447648219913375,0.0376700938118393
1122,0.0017784760882845,0.0317619747162166,0.545345955887473,0.394332053648471,0.0267815396595547
1123,0.0162128663388109,0.0075743034268935,0.0131607590987725,0.420492725007017,0.542559346128506
1124,0.00536425963451976,0.249399023731569,0.360398321559152,0.33902246295868,0.0458159321160796
1125,0.245558004675708,0.708900233321177,0.0442912627233929,0.000753866076308685,0.000496633203411913
1126,0.00146944503631282,0.00802432344900307,0.0275635854503737,0.0408028270913861,0.922139818972924
1127,0.382318541761639,0.411328625161771,0.165563896405772,0.038265373647202,0.00252356302361669
1128,0.054309589016283,0.45048360869309,0.452963804183604,0.0379046415197305,0.00433835658729257
1129,0.0276213643234967,0.360418693257387,0.279535529517062,0.308827622364663,0.0235967905373899
1130,0.00340501582998874,0.0143561472942335,0.289206306915086,0.574476998783873,0.118555531176818
1131,0.0910796182822484,0.485284040963539,0.292066136695145,0.0909602230696001,0.0406099809894677
1132,0.0765176027591809,0.176537424610057,0.605126860507303,0.114359429030415,0.027458683093043
1133,0.00223143259831011,0.00297148485435639,0.0148236497575316,0.195490253873473,0.784483178916328
1134,0.0697764214960599,0.903599701020806,0.0236338385678195,0.00179100347583875,0.0011990354394752
1135,0.300769361506739,0.496769450088281,0.145341856477033,0.0543841714374232,0.00273516049052322
1136,0.0587549433023464,0.0802945346157152,0.567842840428832,0.222912384357407,0.0701952972957
1137,0.299581253178865,0.473191275175677,0.180238170982651,0.0344374349130897,0.0125518657497183
1138,0.0579382478664025,0.786987730078669,0.151955010412336,0.00307394450973408,4.50671328574805e-05
1139,0.00816180880412618,0.0470870760592811,0.0921627498149086,0.376917016456899,0.475671348864785
1140,0.0122661749977041,0.0177939343553329,0.0866911194475112,0.435511606497941,0.447737164701511
1141,0.221473143585459,0.35694038868169,0.346473649425979,0.0655355841570458,0.00957723414982625
1142,0.0224838995719609,0.242412299854015,0.40358985720649,0.148871532391423,0.182642410976109
1143,0.00304428681563984,0.00377649470870608,0.00480532844587943,0.0438134009700984,0.944560489059677
1144,0.00575007690884261,0.000856190864952227,0.00342569269521411,0.0341509703128743,0.955817069218117
1145,0.519450410490364,0.428361481399942,0.0427907128226467,0.00749267098329641,0.00190472430375149
1146,0.12663941036488,0.681617481816324,0.167042854859863,0.0178612233359797,0.00683902962295252
1147,0.0150753647520443,0.0257334270376739,0.0796574055622022,0.221134769102236,0.658399033545843
