"id","kissed"
3445,0.571353013576395
3446,0.613250389580851
3447,0.592164623709882
3448,0.675622263893175
3449,0.782687824493216
3450,0.673079438067034
3451,0.602190313105158
3452,0.729584965506568
3453,0.779416361213441
3454,0.797083335028028
3455,0.634080200903764
3456,0.568427523157274
3457,0.691337618877532
3458,0.690517000887713
3459,0.687543280033836
3460,0.814712706926047
3461,0.633760479291978
3462,0.583429137686417
3463,0.725892402329039
3464,0.54192496028269
3465,0.657601718420996
3466,0.678049043186143
3467,0.575682975643633
3468,0.625493084107623
3469,0.631417894750361
3470,0.676146762303478
3471,0.559306815757981
3472,0.707485660975805
3473,0.633092356370194
3474,0.725847153873707
3475,0.705270656099892
3476,0.605382353722778
3477,0.757396622765488
3478,0.839311907068299
3479,0.47885561092902
3480,0.842858549117487
3481,0.840178212407357
3482,0.648375868909108
3483,0.589220777844637
3484,0.77961467224117
3485,0.699362748994125
3486,0.657332015554585
3487,0.636055295175478
3488,0.585614890087966
3489,0.542635671799641
3490,0.736645648604044
3491,0.659612451894938
3492,0.68524706625012
3493,0.806975103679247
3494,0.828638772364343
3495,0.697441892495932
3496,0.694872536673758
3497,0.651755339523726
3498,0.743541461680784
3499,0.860057384725203
3500,0.810568114330534
3501,0.82826088178823
3502,0.772934658722708
3503,0.733277034011674
3504,0.72640057173319
3505,0.638913450697814
3506,0.725061660676753
3507,0.657357723912756
3508,0.71759499299478
3509,0.76812081269038
3510,0.627800114763594
3511,0.733922252074734
3512,0.68796195084325
3513,0.677569390395205
3514,0.720781141094263
3515,0.85351927802833
3516,0.777953244923964
3517,0.715165178832751
3518,0.628705877827294
3519,0.561414491565668
3520,0.689604925348458
3521,0.532453756115066
3522,0.5195489140438
3523,0.822599394288731
3524,0.63927569569957
3525,0.693930356580636
3526,0.840005340462907
3527,0.580553198797575
3528,0.804152897662516
3529,0.706664555189372
3530,0.601033463507607
3531,0.705570960507208
3532,0.757247238133761
3533,0.598490156233171
3534,0.650925134690684
3535,0.712080059922643
3536,0.540928972856822
3537,0.603443876953383
3538,0.756346433377562
3539,0.598575202731935
3540,0.569786793272506
3541,0.839639284652068
3542,0.670059219735106
3543,0.82076565157097
3544,0.842118964598656
3545,0.743388491902294
3546,0.611318058657727
3547,0.704584182375515
3548,0.765513762125717
3549,0.815149835780917
3550,0.72201233915272
3551,0.703831999438214
3552,0.564356079063854
3553,0.793762426825947
3554,0.715283728008456
3555,0.680341521448158
3556,0.641502464514055
3557,0.738580687387872
3558,0.703136048414555
3559,0.54645397784683
3560,0.806242100091034
3561,0.723028374770088
3562,0.749277305259851
3563,0.691254554374258
3564,0.5863313810247
3565,0.50686175923002
3566,0.738727319908349
3567,0.600990756822426
3568,0.879948672856419
3569,0.627811551978039
3570,0.829339291313076
3571,0.729262987749882
3572,0.73862766226139
3573,0.782638440236321
3574,0.563310810097871
3575,0.689111581391788
3576,0.80794783805124
3577,0.646555333196909
3578,0.675673624663004
3579,0.621781866132593
3580,0.796542524949234
3581,0.772227488257502
3582,0.622026444241932
3583,0.705789673600762
3584,0.85870831092717
3585,0.562621534840996
3586,0.897220477359657
3587,0.681284375102601
3588,0.846888918168983
3589,0.656158278101093
3590,0.783426371859421
3591,0.834853161009329
3592,0.77440032746435
3593,0.700899603971166
3594,0.773394707977881
3595,0.687942550931347
3596,0.63798539172748
3597,0.59507222585998
3598,0.714208407338019
3599,0.499158790733294
3600,0.576582830630828
3601,0.628155893912154
3602,0.645829177171911
3603,0.716068641867077
3604,0.693155226832304
3605,0.567730305279948
3606,0.694566554548563
3607,0.793526279603577
3608,0.616188825242988
3609,0.731480481054259
3610,0.615310686709513
3611,0.527108651108471
3612,0.626008906813949
3613,0.614212205868017
3614,0.815611418201908
3615,0.818372144122835
3616,0.835635050962356
3617,0.641401627277757
3618,0.759560521700218
3619,0.594312541227914
3620,0.530779963541591
3621,0.798988422395467
3622,0.642157744860889
3623,0.61700661339117
3624,0.622232303850508
3625,0.696792505307531
3626,0.650766175965971
3627,0.71417658654649
3628,0.700183287699253
3629,0.751659242293568
3630,0.848326074415496
3631,0.700714168259131
3632,0.757377355971775
3633,0.750342086089457
3634,0.646028649915726
3635,0.658612013849162
3636,0.720984062558049
3637,0.609581797164609
3638,0.586689726810106
3639,0.671898231072856
3640,0.660419089813052
3641,0.692131369306078
3642,0.591841630879758
3643,0.727055869364366
3644,0.791944098483845
3645,0.594743652470968
3646,0.731492082814006
3647,0.789352102587321
3648,0.84343354364546
3649,0.581298816018096
3650,0.714984718210269
3651,0.700383154080332
3652,0.727950508342973
3653,0.865427623069684
3654,0.774479844335241
3655,0.854997165507656
3656,0.749325544900168
3657,0.767840018335455
3658,0.698303775799251
3659,0.675395790131573
3660,0.735252691058864
3661,0.64100316834835
3662,0.74375676993552
3663,0.56911956049974
3664,0.648726196601752
3665,0.787654120027009
3666,0.757835434586783
3667,0.620990834338896
3668,0.714748817962868
3669,0.610705538453202
3670,0.564663405398288
3671,0.723393642602309
3672,0.667931894440428
3673,0.57830847226578
3674,0.620956176995724
3675,0.894279643759703
3676,0.615118040339638
3677,0.585496072833202
3678,0.600818296384167
3679,0.56875661618099
3680,0.580999589346723
3681,0.747133300881513
3682,0.703602955728618
3683,0.759039676660587
3684,0.72631567523207
3685,0.624891553106731
3686,0.66187764679551
3687,0.497881263270088
3688,0.734225992260234
3689,0.702016590438952
3690,0.689535109765421
3691,0.821234878323286
3692,0.731874598578992
3693,0.740130535951554
3694,0.613204742398799
3695,0.816445309600756
3696,0.680769192291067
3697,0.539625071968722
3698,0.744259332296072
3699,0.737068374921573
3700,0.559209722858921
3701,0.729581978828535
3702,0.764399105390849
3703,0.725088798699545
3704,0.722335034167761
3705,0.684523277621505
3706,0.669827750340488
3707,0.670729004040154
3708,0.740035112535088
3709,0.65482991551865
3710,0.675045391632132
3711,0.854905762835476
3712,0.688886673575497
3713,0.643243251423004
3714,0.760347652042233
3715,0.795687304078964
3716,0.529224003488156
3717,0.630923424142693
3718,0.875542256688772
3719,0.735267210114069
3720,0.849270877082725
3721,0.774090240219912
3722,0.599329478883854
3723,0.684892614717676
3724,0.598498059530592
3725,0.71279477378413
3726,0.63411045930546
3727,0.870081322014351
3728,0.580950618639271
3729,0.688795121501172
3730,0.651599337899564
3731,0.562468158984812
3732,0.722675230010947
3733,0.623487698018505
3734,0.621923976510991
3735,0.74095799675722
3736,0.607313436307613
3737,0.777495948750423
3738,0.550125622105828
3739,0.709189063096377
3740,0.667605041295487
3741,0.5866414738831
3742,0.688080313242612
3743,0.672690916946802
3744,0.704009050971033
3745,0.716191261357406
3746,0.635164780726019
3747,0.507830083100018
3748,0.682255796070225
3749,0.738934528010539
3750,0.579663657200611
3751,0.663343588485628
3752,0.729715317954514
3753,0.691697931375494
3754,0.759112141531654
3755,0.841844162776211
3756,0.702074425813604
3757,0.677671424212098
3758,0.62351868384897
3759,0.685065789517392
3760,0.813167979086282
3761,0.794686519060993
3762,0.557479924216314
3763,0.644338795497285
3764,0.875570016397331
3765,0.821759280038584
3766,0.700992910245841
3767,0.644486066956845
3768,0.698189447914646
3769,0.6644761284554
3770,0.670479072202853
3771,0.641916469866875
3772,0.55602524216792
3773,0.873783363097095
3774,0.726110502752179
3775,0.898316702855877
3776,0.668793833091636
3777,0.658611231158914
3778,0.810473592408542
3779,0.736444165743806
3780,0.665695943198183
3781,0.775882698094085
3782,0.813916226244499
3783,0.659558998954201
3784,0.715933925904216
3785,0.897028051567591
3786,0.830922875199728
3787,0.712352781537358
3788,0.868024422255762
3789,0.649323055691403
3790,0.810841519384707
3791,0.727276923062823
3792,0.785131543999186
3793,0.723148894585088
3794,0.817994787389127
3795,0.639152416111249
3796,0.640044645296725
3797,0.663341835032145
3798,0.638419068727665
3799,0.726636731487583
3800,0.738997323162601
3801,0.714748085747571
3802,0.658544662998767
3803,0.65661386510341
3804,0.742516269663597
3805,0.621520085412188
3806,0.815009109223845
3807,0.707821268473099
3808,0.638505898401111
3809,0.734040094284896
3810,0.82160702212212
3811,0.699512581020374
3812,0.586080386445437
3813,0.83932584021965
3814,0.76050781922562
3815,0.746422816662219
3816,0.766745376510294
3817,0.680321815610856
3818,0.623494445130275
3819,0.72068071597106
3820,0.87712361700351
3821,0.659761457287395
3822,0.573643815309679
3823,0.655929553761285
3824,0.857520663379948
3825,0.58747116161064
3826,0.680800550987652
3827,0.834946040215204
3828,0.469561898566078
3829,0.883868984202044
3830,0.776026944073874
3831,0.79985164745625
3832,0.582552689560767
3833,0.694421091464074
3834,0.818284765204232
3835,0.792490504726048
3836,0.782304986417316
3837,0.624986669216947
3838,0.639605854062951
3839,0.589193086432682
3840,0.789043458388575
3841,0.765796743490106
3842,0.796008339461896
3843,0.621695534148147
3844,0.614539324547923
3845,0.636659450262686
3846,0.757758700737836
3847,0.714806640295996
3848,0.568875115042192
3849,0.711370094873189
3850,0.6027179277938
3851,0.589633283736741
3852,0.644017703838423
3853,0.608367017946349
3854,0.776756614909285
3855,0.821024871276227
3856,0.690775616661426
3857,0.608375072276997
3858,0.598598503641487
3859,0.758130377247675
3860,0.583429690941213
3861,0.776381282151977
3862,0.642195752703164
3863,0.609923341648519
3864,0.713310863728885
3865,0.686837964320578
3866,0.806277673872581
3867,0.712921000034245
3868,0.804364714161282
3869,0.798889044165491
3870,0.815673259660132
3871,0.832407552646354
3872,0.539595047702121
3873,0.653876477413454
3874,0.598942546648899
3875,0.700466749387192
3876,0.634250270322517
3877,0.681474666162233
3878,0.71537719407535
3879,0.675900809641846
3880,0.647242518967299
3881,0.650484880378017
3882,0.816364260091793
3883,0.734047416617728
3884,0.867498427852268
3885,0.763512552593637
3886,0.612869907994463
3887,0.763927190284007
3888,0.699939501347488
3889,0.789794567215624
3890,0.654740730679519
3891,0.698715013210932
3892,0.705413679911754
3893,0.67481305470155
3894,0.588624663143449
3895,0.597541487118974
3896,0.641875066830585
3897,0.710057493112145
3898,0.70849148419846
3899,0.547880359714319
3900,0.732010831655137
3901,0.699355195481817
3902,0.609740307975774
3903,0.649976920284655
3904,0.800928206538018
3905,0.723274126064586
3906,0.578305129318572
3907,0.582562593336088
3908,0.677293784506052
3909,0.714792244166528
3910,0.585970948116223
3911,0.723510345926597
3912,0.603808244325235
3913,0.7373200612569
3914,0.563157929082356
3915,0.723254186306129
3916,0.711895999028475
3917,0.563469331763755
3918,0.747962150378178
3919,0.664482406239533
3920,0.632763422720122
3921,0.749419592323576
3922,0.84709759217063
3923,0.66299795280832
3924,0.637979784810097
3925,0.860718213297369
3926,0.729585217717723
3927,0.714513527833055
3928,0.753894148025189
3929,0.74608599581729
3930,0.701278722497708
3931,0.700371517042449
3932,0.542924852676091
3933,0.683312181162953
3934,0.73834043783691
3935,0.700747140502696
3936,0.62852821082948
3937,0.693311101933148
3938,0.756655066768552
3939,0.580266215728973
3940,0.657547445576896
3941,0.777598005186247
3942,0.478341196615814
3943,0.649726500169797
3944,0.861314642015611
3945,0.760236371338456
3946,0.622225898705487
3947,0.898601724050963
3948,0.828609185156125
3949,0.745013615698818
3950,0.629949280356605
3951,0.675877328266646
3952,0.853745193821906
3953,0.708855145350901
3954,0.598727925473417
3955,0.842055642115054
3956,0.720338535201875
3957,0.76183282955132
3958,0.598880491680567
3959,0.784844807283757
3960,0.855969137383379
3961,0.809243895788143
3962,0.696010411147702
3963,0.718525762624736
3964,0.731058065106223
3965,0.648516115771631
3966,0.770814947062877
3967,0.550662167259626
3968,0.714998067895156
3969,0.668375614992232
3970,0.640851901958182
3971,0.683195496071998
3972,0.851329913473996
3973,0.700267065083016
3974,0.769129539623376
3975,0.589869909345716
3976,0.805040699578518
3977,0.858197415807978
3978,0.670103021325068
3979,0.688472538366449
3980,0.750427371139653
3981,0.676833825767008
3982,0.6986615396248
3983,0.851545932465708
3984,0.784343248903291
3985,0.601653740076167
3986,0.729377191866922
3987,0.74741941164201
3988,0.845243701087138
3989,0.587840088028848
3990,0.6067758169985
3991,0.791766259512705
3992,0.673262601911962
3993,0.741897426518951
3994,0.77029008411483
3995,0.816624209550881
3996,0.552289385026507
3997,0.636052595580293
3998,0.730535285828266
3999,0.56942484801262
4000,0.594826482629185
4001,0.777396399051919
4002,0.766294155706085
4003,0.738311940984732
4004,0.63426252418984
4005,0.784098414631468
4006,0.736022068238647
4007,0.665043856527335
4008,0.503079799760535
4009,0.758015846838076
4010,0.814251875283354
4011,0.608390457844741
4012,0.646472270130555
4013,0.682031978436602
4014,0.596547207267418
4015,0.710207860698184
4016,0.784507728054664
4017,0.552750759044022
4018,0.799790197698135
4019,0.690555957743123
4020,0.77648194584872
4021,0.809722082812532
4022,0.691484505267547
4023,0.754993797379395
4024,0.606802589069872
4025,0.628896977136857
4026,0.666822971022828
4027,0.790860007956898
4028,0.765526714649567
4029,0.639484529835191
4030,0.689544880754892
4031,0.633155920953238
4032,0.580647977876837
4033,0.659508838024523
4034,0.643118964107804
4035,0.600744792120818
4036,0.633381538441763
4037,0.635154361355278
4038,0.816038519125693
4039,0.752997888633368
4040,0.679865289489403
4041,0.718602595999247
4042,0.730775619726178
4043,0.593933730477216
4044,0.681048766842553
4045,0.733085345731305
4046,0.749700346679446
4047,0.747859625422733
4048,0.688694230073485
4049,0.636428047325439
4050,0.71237018593969
4051,0.571192316914334
4052,0.803691181828144
4053,0.605847782587631
4054,0.554129811324466
4055,0.674328541334609
4056,0.69340667822706
4057,0.657585762586646
4058,0.654233186370893
4059,0.894361160514054
4060,0.681951321796171
4061,0.713004500454052
4062,0.791486117103389
4063,0.854668410298522
4064,0.49424023736756
4065,0.571808789227982
4066,0.556263670468644
4067,0.584169719736216
4068,0.655721977515297
4069,0.80163809940973
4070,0.697485834684539
4071,0.71645460559087
4072,0.682363407137278
4073,0.616110537301379
4074,0.670133373296228
4075,0.635051835486669
4076,0.672854748499393
4077,0.531886152950738
4078,0.783463655085254
4079,0.547872284803435
4080,0.650895128023117
4081,0.753364317994518
4082,0.754083740198905
4083,0.621325724502779
4084,0.794820194704309
4085,0.774077940643289
4086,0.629886379280005
4087,0.673535423350262
4088,0.568537597737134
4089,0.703586338135288
4090,0.660410736121009
4091,0.691134489465565
4092,0.606427737747779
4093,0.654799076702766
4094,0.810101365989666
4095,0.815727159394435
4096,0.709287705921896
4097,0.78643308031336
4098,0.759799131139455
4099,0.742222468138882
4100,0.688439639665335
4101,0.664821227216276
4102,0.672488132001888
4103,0.621135117255978
4104,0.681765486752923
4105,0.657580332358203
4106,0.720710446047892
4107,0.666690356101214
4108,0.834262832235589
4109,0.826062390107876
4110,0.624183095831043
4111,0.727461131885216
4112,0.574116083531517
4113,0.766801289535574
4114,0.548401456956887
4115,0.76446466974046
4116,0.784662688205365
4117,0.714188759148009
4118,0.736984557830113
4119,0.666088943780211
4120,0.805307587237918
4121,0.633465885458433
4122,0.567262315739041
4123,0.786768313328091
4124,0.881951534393741
4125,0.72378423537698
4126,0.63389124581824
4127,0.644884841604108
4128,0.599997770381426
4129,0.651506337811579
4130,0.676797864157013
4131,0.696998921972093
4132,0.790096872765662
4133,0.713853752203018
4134,0.815114868194401
4135,0.839486239642154
4136,0.673588354142401
4137,0.736952615826226
4138,0.736409537797727
4139,0.840754976800089
